SWVER,R16.1.2.0153
PMVER,1.1
NODEID,FOO@BAR
NETYPE,DON
NENMVERSION,16.1,16.1,16.1
NENMCOMP,16.1.1
CHASSISTYPE,OTC
ISNODECONTROLLER,False
SourceChassisId,2
h_CONTROL,xfrPrimaryIp,xfrSecondaryIp,xfrUser,xfrScheduleInterval, LastXfrTime, LastXfrFileName,LastXfrIp
CONTROL,40.133.133.145,0.0.0.0,dnapm,Never,,,0.0.0.0

h_OSCCTP,PmType,timestamp,validity,NumSampleSecs,OscLBCMin,OscLBCMax,OscLBCAve,OscOPTMin,OscOPTMax,OscOPTAve,OscOPRMin,OscOPRMax,OscOPRAve,CardType,CardSubType,OscConfigType
2-A-2-O1,15,2017.09.14.18.15.00,3,900,28.45,28.86,28.64,-6.90e-01,-4.68e-01,-5.35e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.14.18.30.00,3,900,28.53,28.94,28.66,-6.90e-01,-4.51e-01,-5.35e-01,-21.96,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.18.45.00,3,900,28.49,28.77,28.64,-6.62e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.19.00.00,3,900,28.45,28.86,28.64,-6.90e-01,-4.59e-01,-5.35e-01,-21.96,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.19.15.00,3,900,28.53,28.82,28.66,-6.90e-01,-4.51e-01,-5.31e-01,-21.96,-21.73,-21.83,4,25,
2-A-2-O1,15,2017.09.14.19.30.00,3,900,28.41,28.77,28.65,-6.99e-01,-4.42e-01,-5.34e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.19.45.00,3,900,28.41,28.77,28.64,-6.90e-01,-4.59e-01,-5.34e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.20.00.00,3,900,28.41,28.86,28.58,-6.90e-01,-4.68e-01,-5.33e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.14.20.15.00,3,900,28.37,28.69,28.57,-6.90e-01,-4.68e-01,-5.36e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.14.20.30.00,3,900,28.37,28.86,28.61,-6.99e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.20.45.00,3,900,28.41,28.94,28.59,-6.62e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.14.21.00.00,3,900,28.49,28.77,28.63,-6.90e-01,-4.59e-01,-5.33e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.21.15.00,3,900,28.49,28.98,28.63,-6.99e-01,-4.42e-01,-5.34e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.21.30.00,3,900,28.53,28.86,28.63,-6.90e-01,-4.68e-01,-5.33e-01,-21.99,-21.73,-21.83,4,25,
2-A-2-O1,15,2017.09.14.21.45.00,3,900,28.53,28.77,28.64,-6.62e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.22.00.00,3,900,28.53,28.77,28.63,-6.99e-01,-4.68e-01,-5.33e-01,-21.96,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.22.15.00,3,900,28.41,28.77,28.64,-6.90e-01,-4.51e-01,-5.32e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.22.30.00,3,900,28.41,28.90,28.59,-6.90e-01,-4.51e-01,-5.33e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.14.22.45.00,3,900,28.45,28.86,28.57,-6.90e-01,-4.59e-01,-5.36e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.14.23.00.00,3,900,28.45,28.73,28.58,-6.90e-01,-4.51e-01,-5.36e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.14.23.15.00,3,900,28.49,28.73,28.58,-6.90e-01,-4.59e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.14.23.30.00,3,900,28.45,28.77,28.61,-6.99e-01,-4.59e-01,-5.34e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.14.23.45.00,3,900,28.49,28.90,28.62,-6.81e-01,-4.59e-01,-5.33e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.00.00.00,3,900,28.49,28.77,28.63,-6.99e-01,-4.51e-01,-5.32e-01,-21.99,-21.73,-21.83,4,25,
2-A-2-O1,15,2017.09.15.00.15.00,3,900,28.45,29.02,28.62,-6.90e-01,-4.68e-01,-5.37e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.00.30.00,3,900,28.53,28.77,28.64,-6.90e-01,-4.68e-01,-5.33e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.00.45.00,3,900,28.53,28.90,28.64,-6.90e-01,-4.68e-01,-5.34e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.15.01.00.00,3,900,28.45,28.90,28.63,-6.90e-01,-4.42e-01,-5.32e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.01.15.00,3,900,28.49,28.73,28.62,-6.90e-01,-4.68e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.01.30.00,3,900,28.45,28.73,28.57,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.01.45.00,3,900,28.33,28.77,28.55,-6.90e-01,-4.68e-01,-5.32e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.02.00.00,3,900,28.41,28.86,28.59,-6.90e-01,-4.59e-01,-5.34e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.02.15.00,3,900,28.45,28.77,28.58,-6.90e-01,-4.68e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.02.30.00,3,900,28.49,28.77,28.61,-6.99e-01,-4.68e-01,-5.32e-01,-21.99,-21.73,-21.83,4,25,
2-A-2-O1,15,2017.09.15.02.45.00,3,900,28.53,28.77,28.65,-6.90e-01,-4.59e-01,-5.34e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.15.03.00.00,3,900,28.41,28.90,28.66,-6.90e-01,-4.68e-01,-5.35e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.03.15.00,3,900,28.49,28.86,28.64,-6.90e-01,-4.51e-01,-5.36e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.03.30.00,3,900,28.37,28.77,28.64,-6.90e-01,-4.68e-01,-5.32e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.03.45.00,3,900,28.37,28.73,28.57,-6.90e-01,-4.59e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.04.00.00,3,900,28.41,28.69,28.55,-6.90e-01,-4.68e-01,-5.36e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.04.15.00,3,900,28.45,28.77,28.58,-6.99e-01,-4.59e-01,-5.35e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.04.30.00,3,900,28.41,28.73,28.61,-6.90e-01,-4.59e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.04.45.00,3,900,28.45,28.77,28.63,-6.81e-01,-4.51e-01,-5.34e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.15.05.00.00,3,900,28.53,28.77,28.65,-6.90e-01,-4.59e-01,-5.31e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.05.15.00,3,900,28.49,28.77,28.63,-6.90e-01,-4.68e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.05.30.00,3,900,28.37,28.73,28.62,-6.90e-01,-4.68e-01,-5.34e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.05.45.00,3,900,28.45,28.77,28.64,-6.90e-01,-4.51e-01,-5.35e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.06.00.00,3,900,28.49,28.77,28.64,-6.90e-01,-4.68e-01,-5.35e-01,-21.96,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.06.15.00,3,900,28.53,28.77,28.65,-6.62e-01,-4.59e-01,-5.33e-01,-21.99,-21.73,-21.83,4,25,
2-A-2-O1,15,2017.09.15.06.30.00,3,900,28.25,28.73,28.57,-6.90e-01,-4.68e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.06.45.00,3,900,28.33,28.69,28.55,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.07.00.00,3,900,28.37,28.82,28.57,-6.90e-01,-4.59e-01,-5.34e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.07.15.00,3,900,28.49,28.77,28.62,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.15.07.30.00,3,900,28.37,28.77,28.62,-6.99e-01,-4.68e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.07.45.00,3,900,28.53,28.77,28.66,-6.90e-01,-4.68e-01,-5.34e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.08.00.00,3,900,28.53,28.77,28.65,-6.81e-01,-4.51e-01,-5.34e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.08.15.00,3,900,28.37,28.82,28.64,-6.90e-01,-4.68e-01,-5.31e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.08.30.00,3,900,28.37,28.82,28.67,-6.90e-01,-4.51e-01,-5.33e-01,-22.03,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.15.08.45.00,3,900,28.53,28.94,28.66,-6.90e-01,-4.68e-01,-5.33e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.09.00.00,3,900,28.21,28.90,28.59,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.09.15.00,3,900,28.37,28.65,28.54,-6.62e-01,-4.51e-01,-5.33e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.09.30.00,3,900,28.45,28.94,28.59,-6.90e-01,-4.68e-01,-5.33e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.09.45.00,3,900,28.41,28.69,28.59,-6.90e-01,-4.59e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.10.00.00,3,900,28.49,28.86,28.62,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.10.15.00,3,900,28.53,28.94,28.65,-6.90e-01,-4.51e-01,-5.36e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.10.30.00,3,900,28.53,28.90,28.65,-6.62e-01,-4.51e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.10.45.00,3,900,28.41,28.77,28.64,-6.81e-01,-4.68e-01,-5.36e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.11.00.00,3,900,28.49,28.86,28.65,-6.90e-01,-4.59e-01,-5.36e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.15.11.15.00,3,900,28.45,28.82,28.67,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.15.11.30.00,3,900,28.53,28.82,28.66,-6.90e-01,-4.51e-01,-5.36e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.11.45.00,3,900,28.53,28.82,28.66,-6.62e-01,-4.51e-01,-5.35e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.12.00.00,3,900,28.49,28.86,28.66,-6.62e-01,-4.51e-01,-5.34e-01,-21.99,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.15.12.15.00,3,900,28.45,28.73,28.59,-6.90e-01,-4.51e-01,-5.34e-01,-21.96,-21.73,-21.81,4,25,
2-A-2-O1,15,2017.09.15.12.30.00,3,900,28.41,28.90,28.56,-6.90e-01,-4.68e-01,-5.37e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.12.45.00,3,900,28.41,28.69,28.57,-6.62e-01,-4.51e-01,-5.33e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.13.00.00,3,900,28.33,28.73,28.58,-6.99e-01,-4.68e-01,-5.33e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.13.15.00,3,900,28.49,28.86,28.62,-6.90e-01,-4.68e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.13.30.00,3,900,28.49,28.82,28.64,-6.90e-01,-4.59e-01,-5.32e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.13.45.00,3,900,28.49,28.82,28.66,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.14.00.00,3,900,28.53,28.77,28.66,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.15.14.15.00,3,900,28.53,28.82,28.65,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.14.30.00,3,900,28.45,28.73,28.60,-6.90e-01,-4.59e-01,-5.36e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.14.45.00,3,900,28.45,28.77,28.57,-6.90e-01,-4.59e-01,-5.34e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.15.00.00,3,900,28.25,28.73,28.58,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.15.15.15.00,3,900,28.41,28.73,28.60,-6.99e-01,-4.68e-01,-5.34e-01,-21.99,-21.73,-21.82,4,25,

h_OTSPTP,PmType,timestamp,validity,NumSampleSecs,OtsOptMin,OtsOptMax,OtsOptAve,OtsOprMin,OtsOprMax,OtsOprAve,OtsOprOlosCond,CardType,CardSubType,OtsLbc1Min,OtsLbc1Max,OtsLbc1Ave,OtsLbc2Min,OtsLbc2Max,OtsLbc2Ave,OtsLbc3Min,OtsLbc3Max,OtsLbc3Ave,OtsLbc4Min,OtsLbc4Max,OtsLbc4Ave,OtsLpwr1Min,OtsLpwr1Max,OtsLpwr1Ave,OtsLpwr2Min,OtsLpwr2Max,OtsLpwr2Ave,OtsLpwr3Min,OtsLpwr3Max,OtsLpwr3Ave,OtsLpwr4Min,OtsLpwr4Max,OtsLpwr4Ave,OtsAlsOprMin,OtsAlsOprMax,OtsAlsOprAve,OtsAlsOptMin,OtsAlsOptMax,OtsAlsOptAve,OtsAlsLbcMin,OtsAlsLbcMax,OtsAlsLbcAve
2-A-2-L1,15,2017.09.14.15.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.15.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.16.00.00,3,900,-99.00,-99.00,-99.00,-11.76,-11.67,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.16.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.16.30.00,3,900,-99.00,-99.00,-99.00,-11.76,-11.66,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.16.45.00,3,900,-99.00,-99.00,-99.00,-11.76,-11.67,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.17.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.17.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.17.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.17.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.18.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.18.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.18.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.18.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.19.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.19.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.19.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.19.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.20.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.20.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.20.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.20.45.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.21.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.21.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.21.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.67,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.21.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.22.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.22.15.00,3,900,-99.00,-99.00,-99.00,-11.76,-11.67,-11.71,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.22.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.22.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.23.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.23.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.23.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.14.23.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.00.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.00.15.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.00.30.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.00.45.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.01.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.01.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.01.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.01.45.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.02.00.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.02.15.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.02.30.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.02.45.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.03.00.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.03.15.00,3,900,-99.00,-99.00,-99.00,-11.74,-11.66,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-A-2-L1,15,2017.09.15.03.30.00,3,900,-99.00,-99.00,-99.00,-11.75,-11.65,-11.70,,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
